err,response,item_bank,dim,bytes,trial,value,time,gcstats,gctime,rtol,integrator
"0.028983136013750722","1","1","4","153704160","2","0.21883896021183044","0.192066757","[153704160, 0, 0, 1677955, 0, 0, 20027005, 3, 0]","0.020027005","0.1","CubaDivonneIntegrator"
"0.028983136013750722","1","1","4","153704160","3","0.21883896021183044","0.189957373","[153704160, 0, 0, 1677955, 0, 0, 20165902, 3, 0]","0.020165902","0.1","CubaDivonneIntegrator"
"0.01043350283811113","2","2","2","64532064","1","0.8163048258171479","0.076532633","[64532064, 0, 0, 863056, 0, 0, 5639803, 1, 0]","0.005639803","0.01","CubaVegasIntegrator"
"0.01043350283811113","2","2","2","64532064","2","0.8163048258171479","0.075057756","[64532064, 0, 0, 863056, 0, 0, 6790816, 1, 0]","0.006790816","0.01","CubaVegasIntegrator"
"0.01043350283811113","2","2","2","64532064","3","0.8163048258171479","0.078363725","[64532064, 0, 0, 863056, 0, 0, 5535058, 1, 0]","0.005535058","0.01","CubaVegasIntegrator"
"0.06109145605704191","3","3","4","7428096","1","0.5759295579223976","0.007947552","[7428096, 0, 0, 96056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.06109145605704191","3","3","4","7428096","2","0.5759295579223976","0.009222216","[7428096, 0, 0, 96056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.06109145605704191","3","3","4","7428096","3","0.5759295579223976","0.016217218","[7428096, 0, 0, 96056, 0, 0, 7145221, 1, 0]","0.007145221","0.1","CubaSuaveIntegrator"
"0.04172913372295575","1","2","4","89924096","1","0.5473889610886918","0.120225391","[89924096, 0, 0, 982056, 0, 0, 15837713, 2, 0]","0.015837713","0.1","CubaVegasIntegrator"
"0.04172913372295575","1","2","4","89924096","2","0.5473889610886918","0.112993795","[89924096, 0, 0, 982056, 0, 0, 12966995, 2, 0]","0.012966995","0.1","CubaVegasIntegrator"
"0.04172913372295575","1","2","4","89924096","3","0.5473889610886918","0.11592222","[89924096, 0, 0, 982056, 0, 0, 13102167, 2, 0]","0.013102167","0.1","CubaVegasIntegrator"
"0.026858570551472484","3","2","4","10692096","1","-0.39074406085743224","0.018740761","[10692096, 0, 0, 138056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.026858570551472484","3","2","4","10692096","2","-0.39074406085743224","0.040622403","[10692096, 0, 0, 138056, 0, 0, 14934898, 1, 0]","0.014934898","0.1","CubaSuaveIntegrator"
"0.026858570551472484","3","2","4","10692096","3","-0.39074406085743224","0.021872892","[10692096, 0, 0, 138056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.00035730855651834527","2","1","2","26450224","1","0.08995458391974812","0.044819146","[26450224, 0, 0, 353721, 0, 0, 13888966, 1, 0]","0.013888966","0.0031622776601683794","CubaCuhreIntegrator"
"0.00035730855651834527","2","1","2","26450224","2","0.08995458391974812","0.030816268","[26450224, 0, 0, 353721, 0, 0, 0, 0, 0]","0.0","0.0031622776601683794","CubaCuhreIntegrator"
"0.00035730855651834527","2","1","2","26450224","3","0.08995458391974812","0.041997492","[26450224, 0, 0, 353721, 0, 0, 10222664, 1, 0]","0.010222664","0.0031622776601683794","CubaCuhreIntegrator"
"0.011188866439800403","1","1","4","2322779104","1","0.2507138228477534","2.756303183","[2322779104, 0, 0, 25365773, 0, 0, 302138709, 47, 0]","0.302138709","0.03162277660168379","CubaCuhreIntegrator"
"0.011188866439800403","1","1","4","2322779104","2","0.2507138228477534","2.710142112","[2322779104, 0, 0, 25365773, 0, 0, 290789278, 47, 0]","0.290789278","0.03162277660168379","CubaCuhreIntegrator"
"0.011188866439800403","1","1","4","2322779104","3","0.2507138228477534","3.418639056","[2322779104, 0, 0, 25365773, 0, 0, 367708898, 47, 0]","0.367708898","0.03162277660168379","CubaCuhreIntegrator"
"0.0033946973266703383","3","1","3","27247168","1","0.05257664934310543","0.041416871","[27247168, 0, 0, 409156, 0, 0, 7809332, 1, 0]","0.007809332","0.03162277660168379","CubaDivonneIntegrator"
"0.0033946973266703383","3","1","3","27247168","2","0.05257664934310543","0.028712937","[27247168, 0, 0, 409156, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaDivonneIntegrator"
"0.0033946973266703383","3","1","3","27247168","3","0.05257664934310543","0.037885086","[27247168, 0, 0, 409156, 0, 0, 7031599, 1, 0]","0.007031599","0.03162277660168379","CubaDivonneIntegrator"
"0.08150769471414143","1","2","1","7108032","1","0.47051327656579817","0.017136638","[7108032, 0, 0, 115056, 0, 0, 8547981, 1, 0]","0.008547981","0.1","CubaVegasIntegrator"
"0.08150769471414143","1","2","1","7108032","2","0.47051327656579817","0.008200366","[7108032, 0, 0, 115056, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.08150769471414143","1","2","1","7108032","3","0.47051327656579817","0.009139382","[7108032, 0, 0, 115056, 0, 0, 0, 0, 0]","0.0","0.1","CubaVegasIntegrator"
"0.08639513685200217","1","1","3","38025632","1","-0.6627953915345927","0.075499856","[38025632, 0, 0, 495942, 0, 0, 15629416, 1, 0]","0.015629416","0.01","CubaDivonneIntegrator"
"0.08639513685200217","1","1","3","38025632","2","-0.6627953915345927","0.055734332","[38025632, 0, 0, 495942, 0, 0, 5419818, 1, 0]","0.005419818","0.01","CubaDivonneIntegrator"
"0.08639513685200217","1","1","3","38025632","3","-0.6627953915345927","0.04580652","[38025632, 0, 0, 495942, 0, 0, 0, 0, 0]","0.0","0.01","CubaDivonneIntegrator"
"0.02444982638930022","3","3","3","6340064","1","0.21738183011747514","0.009450328","[6340064, 0, 0, 96056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.02444982638930022","3","3","3","6340064","2","0.21738183011747514","0.00943322","[6340064, 0, 0, 96056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.02444982638930022","3","3","3","6340064","3","0.21738183011747514","0.009314493","[6340064, 0, 0, 96056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.0049951199093472105","1","2","2","38391008","1","-0.044191591224941575","0.047861022","[38391008, 0, 0, 500610, 0, 0, 5498730, 1, 0]","0.00549873","0.1","CubaDivonneIntegrator"
"0.0049951199093472105","1","2","2","38391008","2","-0.044191591224941575","0.063946387","[38391008, 0, 0, 500610, 0, 0, 9036727, 1, 0]","0.009036727","0.1","CubaDivonneIntegrator"
"0.0049951199093472105","1","2","2","38391008","3","-0.044191591224941575","0.051882578","[38391008, 0, 0, 500610, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.0012108476184070252","2","1","2","2737004064","1","0.09016574048846379","3.09919609","[2737004064, 0, 0, 36522556, 0, 0, 315836546, 55, 0]","0.315836546","0.01","CubaVegasIntegrator"
"0.0012108476184070252","2","1","2","2737004064","2","0.09016574048846379","2.944309884","[2737004064, 0, 0, 36522556, 0, 0, 297048163, 55, 0]","0.297048163","0.01","CubaVegasIntegrator"
"0.0012108476184070252","2","1","2","2737004064","3","0.09016574048846379","2.888484558","[2737004064, 0, 0, 36522556, 0, 0, 292645393, 54, 0]","0.292645393","0.01","CubaVegasIntegrator"
"0.22491250331081997","1","1","3","53715920","1","-0.8388649665728245","0.060178166","[53715920, 0, 0, 700715, 0, 0, 7614675, 1, 0]","0.007614675","0.03162277660168379","CubaCuhreIntegrator"
"0.22491250331081997","1","1","3","53715920","2","-0.8388649665728245","0.061858474","[53715920, 0, 0, 700715, 0, 0, 7206537, 1, 0]","0.007206537","0.03162277660168379","CubaCuhreIntegrator"
"0.22491250331081997","1","1","3","53715920","3","-0.8388649665728245","0.060749711","[53715920, 0, 0, 700715, 0, 0, 5937417, 1, 0]","0.005937417","0.03162277660168379","CubaCuhreIntegrator"
"0.008641403345930117","1","3","3","193628064","1","0.08038155836999572","0.219347071","[193628064, 0, 0, 2523556, 0, 0, 16984506, 3, 0]","0.016984506","0.1","CubaVegasIntegrator"
"0.008641403345930117","1","3","3","193628064","2","0.08038155836999572","0.246139839","[193628064, 0, 0, 2523556, 0, 0, 31784588, 4, 0]","0.031784588","0.1","CubaVegasIntegrator"
"0.008641403345930117","1","3","3","193628064","3","0.08038155836999572","0.229628019","[193628064, 0, 0, 2523556, 0, 0, 25272173, 4, 0]","0.025272173","0.1","CubaVegasIntegrator"
"0.011273333961619277","2","3","3","90148064","1","0.8043482293249228","0.115315135","[90148064, 0, 0, 1206056, 0, 0, 10849460, 2, 0]","0.01084946","0.01","CubaSuaveIntegrator"
"0.011273333961619277","2","3","3","90148064","2","0.8043482293249228","0.112307778","[90148064, 0, 0, 1206056, 0, 0, 5444303, 1, 0]","0.005444303","0.01","CubaSuaveIntegrator"
"0.011273333961619277","2","3","3","90148064","3","0.8043482293249228","0.113567423","[90148064, 0, 0, 1206056, 0, 0, 10939513, 2, 0]","0.010939513","0.01","CubaSuaveIntegrator"
"0.014287034751445543","3","1","4","22464288","1","0.08353571297511518","0.035700239","[22464288, 0, 0, 288241, 0, 0, 9010866, 1, 0]","0.009010866","0.1","CubaDivonneIntegrator"
"0.014287034751445543","3","1","4","22464288","2","0.08353571297511518","0.028046344","[22464288, 0, 0, 288241, 0, 0, 0, 0, 0]","0.0","0.1","CubaDivonneIntegrator"
"0.014287034751445543","3","1","4","22464288","3","0.08353571297511518","0.039412097","[22464288, 0, 0, 288241, 0, 0, 8775161, 1, 0]","0.008775161","0.1","CubaDivonneIntegrator"
"0.000370946987335678","3","1","1","986724032","1","-0.6582773024970529","1.228823017","[986724032, 0, 0, 17896556, 0, 0, 159792316, 19, 0]","0.159792316","0.00031622776601683794","CubaVegasIntegrator"
"0.000370946987335678","3","1","1","986724032","2","-0.6582773024970529","1.228382768","[986724032, 0, 0, 17896556, 0, 0, 161470509, 20, 0]","0.161470509","0.00031622776601683794","CubaVegasIntegrator"
"0.000370946987335678","3","1","1","986724032","3","-0.6582773024970529","1.25964203","[986724032, 0, 0, 17896556, 0, 0, 162189572, 20, 0]","0.162189572","0.00031622776601683794","CubaVegasIntegrator"
"0.008214392540710377","1","3","2","49307056","1","0.02581291960606171","0.065018809","[49307056, 0, 0, 642847, 0, 0, 6194465, 1, 0]","0.006194465","0.1","CubaDivonneIntegrator"
"0.008214392540710377","1","3","2","49307056","2","0.02581291960606171","0.065722428","[49307056, 0, 0, 642847, 0, 0, 5602108, 1, 0]","0.005602108","0.1","CubaDivonneIntegrator"
"0.008214392540710377","1","3","2","49307056","3","0.02581291960606171","0.06911254","[49307056, 0, 0, 642847, 0, 0, 6053041, 1, 0]","0.006053041","0.1","CubaDivonneIntegrator"
"0.0017974933139265517","1","2","2","151703168","1","-0.04411477286336904","0.244491057","[151703168, 0, 0, 1979652, 0, 0, 23124253, 3, 0]","0.023124253","0.0031622776601683794","CubaDivonneIntegrator"
"0.0017974933139265517","1","2","2","151703168","2","-0.04411477286336904","0.203525424","[151703168, 0, 0, 1979652, 0, 0, 19188720, 3, 0]","0.01918872","0.0031622776601683794","CubaDivonneIntegrator"
"0.0017974933139265517","1","2","2","151703168","3","-0.04411477286336904","0.268583473","[151703168, 0, 0, 1979652, 0, 0, 32767890, 3, 0]","0.03276789","0.0031622776601683794","CubaDivonneIntegrator"
"0.00855469512406181","1","1","4","443711776","1","0.20925398885832044","0.556328121","[443711776, 0, 0, 4842905, 0, 0, 62916052, 9, 0]","0.062916052","0.03162277660168379","CubaDivonneIntegrator"
"0.00855469512406181","1","1","4","443711776","2","0.20925398885832044","0.552132263","[443711776, 0, 0, 4842905, 0, 0, 60022391, 9, 0]","0.060022391","0.03162277660168379","CubaDivonneIntegrator"
"0.00855469512406181","1","1","4","443711776","3","0.20925398885832044","0.552890787","[443711776, 0, 0, 4842905, 0, 0, 62119749, 9, 0]","0.062119749","0.03162277660168379","CubaDivonneIntegrator"
"0.08150769471414143","1","2","1","7108032","1","0.47051327656579817","0.019189262","[7108032, 0, 0, 115056, 0, 0, 0, 0, 0]","0.0","0.00031622776601683794","CubaVegasIntegrator"
"0.08150769471414143","1","2","1","7108032","2","0.47051327656579817","0.02019812","[7108032, 0, 0, 115056, 0, 0, 0, 0, 0]","0.0","0.00031622776601683794","CubaVegasIntegrator"
"0.08150769471414143","1","2","1","7108032","3","0.47051327656579817","0.019114683","[7108032, 0, 0, 115056, 0, 0, 0, 0, 0]","0.0","0.00031622776601683794","CubaVegasIntegrator"
"0.08010192646901261","1","2","4","84516096","1","0.681134554505082","0.148968824","[84516096, 0, 0, 923056, 0, 0, 7684795, 1, 0]","0.007684795","0.1","CubaSuaveIntegrator"
"0.08010192646901261","1","2","4","84516096","2","0.681134554505082","0.131430767","[84516096, 0, 0, 923056, 0, 0, 19772333, 2, 0]","0.019772333","0.1","CubaSuaveIntegrator"
"0.08010192646901261","1","2","4","84516096","3","0.681134554505082","0.134131968","[84516096, 0, 0, 923056, 0, 0, 17023662, 2, 0]","0.017023662","0.1","CubaSuaveIntegrator"
"7.263422718617933e-05","3","1","2","7108304","1","-0.6424353383288186","0.009713829","[7108304, 0, 0, 107891, 0, 0, 0, 0, 0]","0.0","0.0001","CubaCuhreIntegrator"
"7.263422718617933e-05","3","1","2","7108304","2","-0.6424353383288186","0.009987322","[7108304, 0, 0, 107891, 0, 0, 0, 0, 0]","0.0","0.0001","CubaCuhreIntegrator"
"7.263422718617933e-05","3","1","2","7108304","3","-0.6424353383288186","0.007846803","[7108304, 0, 0, 107891, 0, 0, 0, 0, 0]","0.0","0.0001","CubaCuhreIntegrator"
"0.00326830542359357","1","3","2","38955184","1","0.025022247451643165","0.059276462","[38955184, 0, 0, 508161, 0, 0, 6752046, 1, 0]","0.006752046","0.0001","CubaCuhreIntegrator"
"0.00326830542359357","1","3","2","38955184","2","0.025022247451643165","0.056198523","[38955184, 0, 0, 508161, 0, 0, 0, 0, 0]","0.0","0.0001","CubaCuhreIntegrator"
"0.00326830542359357","1","3","2","38955184","3","0.025022247451643165","0.087826765","[38955184, 0, 0, 508161, 0, 0, 6321555, 1, 0]","0.006321555","0.0001","CubaCuhreIntegrator"
"0.0019647569618849174","2","1","3","182134256","1","-0.446065333575535","0.24428536","[182134256, 0, 0, 2435789, 0, 0, 17776758, 3, 0]","0.017776758","0.0031622776601683794","CubaCuhreIntegrator"
"0.0019647569618849174","2","1","3","182134256","2","-0.446065333575535","0.254969568","[182134256, 0, 0, 2435789, 0, 0, 28622487, 4, 0]","0.028622487","0.0031622776601683794","CubaCuhreIntegrator"
"0.0019647569618849174","2","1","3","182134256","3","-0.446065333575535","0.233658073","[182134256, 0, 0, 2435789, 0, 0, 23736733, 4, 0]","0.023736733","0.0031622776601683794","CubaCuhreIntegrator"
"0.0004925407605141887","3","3","2","52245616","1","-0.04607270308555028","0.057788641","[52245616, 0, 0, 779767, 0, 0, 7689124, 1, 0]","0.007689124","0.01","CubaDivonneIntegrator"
"0.0004925407605141887","3","3","2","52245616","2","-0.04607270308555028","0.061592219","[52245616, 0, 0, 779767, 0, 0, 13263008, 1, 0]","0.013263008","0.01","CubaDivonneIntegrator"
"0.0004925407605141887","3","3","2","52245616","3","-0.04607270308555028","0.062510818","[52245616, 0, 0, 779767, 0, 0, 13538288, 1, 0]","0.013538288","0.01","CubaDivonneIntegrator"
"0.12019420195429735","1","1","3","26452064","1","-0.6134792023466618","0.040535198","[26452064, 0, 0, 345056, 0, 0, 5948041, 1, 0]","0.005948041","0.1","CubaSuaveIntegrator"
"0.12019420195429735","1","1","3","26452064","2","-0.6134792023466618","0.043321204","[26452064, 0, 0, 345056, 0, 0, 0, 0, 0]","0.0","0.1","CubaSuaveIntegrator"
"0.12019420195429735","1","1","3","26452064","3","-0.6134792023466618","0.055322617","[26452064, 0, 0, 345056, 0, 0, 14090573, 1, 0]","0.014090573","0.1","CubaSuaveIntegrator"
"0.12779298697392877","2","3","3","26487120","1","0.9492426978142288","0.039376875","[26487120, 0, 0, 354259, 0, 0, 6299287, 1, 0]","0.006299287","0.1","CubaCuhreIntegrator"
"0.12779298697392877","2","3","3","26487120","2","0.9492426978142288","0.045970942","[26487120, 0, 0, 354259, 0, 0, 6160169, 1, 0]","0.006160169","0.1","CubaCuhreIntegrator"
"0.12779298697392877","2","3","3","26487120","3","0.9492426978142288","0.040107536","[26487120, 0, 0, 354259, 0, 0, 0, 0, 0]","0.0","0.1","CubaCuhreIntegrator"
"0.0030936113631355585","2","2","2","32319440","1","0.8171300347852438","0.054556926","[32319440, 0, 0, 432333, 0, 0, 5568973, 1, 0]","0.005568973","0.0031622776601683794","CubaDivonneIntegrator"
"0.0030936113631355585","2","2","2","32319440","2","0.8171300347852438","0.045560288","[32319440, 0, 0, 432333, 0, 0, 0, 0, 0]","0.0","0.0031622776601683794","CubaDivonneIntegrator"
"0.0030936113631355585","2","2","2","32319440","3","0.8171300347852438","0.063963287","[32319440, 0, 0, 432333, 0, 0, 9227529, 1, 0]","0.009227529","0.0031622776601683794","CubaDivonneIntegrator"
"0.017931619328241444","1","3","1","17764032","1","-0.8630702263346752","0.044005298","[17764032, 0, 0, 287556, 0, 0, 12715294, 1, 0]","0.012715294","0.001","CubaVegasIntegrator"
"0.017931619328241444","1","3","1","17764032","2","-0.8630702263346752","0.034875067","[17764032, 0, 0, 287556, 0, 0, 0, 0, 0]","0.0","0.001","CubaVegasIntegrator"
"0.017931619328241444","1","3","1","17764032","3","-0.8630702263346752","0.03718922","[17764032, 0, 0, 287556, 0, 0, 0, 0, 0]","0.0","0.001","CubaVegasIntegrator"
"0.028525309513350357","1","3","4","1247940640","1","-0.638946387441524","1.431319964","[1247940640, 0, 0, 13630979, 0, 0, 150172435, 24, 0]","0.150172435","0.03162277660168379","CubaCuhreIntegrator"
"0.028525309513350357","1","3","4","1247940640","2","-0.638946387441524","1.431139206","[1247940640, 0, 0, 13630979, 0, 0, 154597164, 25, 0]","0.154597164","0.03162277660168379","CubaCuhreIntegrator"
"0.028525309513350357","1","3","4","1247940640","3","-0.638946387441524","1.40503038","[1247940640, 0, 0, 13630979, 0, 0, 144467636, 24, 0]","0.144467636","0.03162277660168379","CubaCuhreIntegrator"
"0.01488188734476932","3","2","4","22260096","1","-0.4058893608831468","0.019578147","[22260096, 0, 0, 286556, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.01488188734476932","3","2","4","22260096","2","-0.4058893608831468","0.02277584","[22260096, 0, 0, 286556, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaVegasIntegrator"
"0.01488188734476932","3","2","4","22260096","3","-0.4058893608831468","0.035682657","[22260096, 0, 0, 286556, 0, 0, 10982252, 1, 0]","0.010982252","0.03162277660168379","CubaVegasIntegrator"
"0.026646578968923022","2","2","2","16372064","1","0.8175332368082173","0.017395976","[16372064, 0, 0, 219056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.026646578968923022","2","2","2","16372064","2","0.8175332368082173","0.022907061","[16372064, 0, 0, 219056, 0, 0, 5223561, 1, 0]","0.005223561","0.03162277660168379","CubaSuaveIntegrator"
"0.026646578968923022","2","2","2","16372064","3","0.8175332368082173","0.016247994","[16372064, 0, 0, 219056, 0, 0, 0, 0, 0]","0.0","0.03162277660168379","CubaSuaveIntegrator"
"0.002223573390829649","2","1","4","1440740096","1","-0.021353469249001597","2.24095823","[1440740096, 0, 0, 16141056, 0, 0, 222047307, 29, 0]","0.222047307","0.1","CubaSuaveIntegrator"
"0.002223573390829649","2","1","4","1440740096","2","-0.021353469249001597","2.093042271","[1440740096, 0, 0, 16141056, 0, 0, 198975714, 29, 0]","0.198975714","0.1","CubaSuaveIntegrator"
"0.002223573390829649","2","1","4","1440740096","3","-0.021353469249001597","2.304624979","[1440740096, 0, 0, 16141056, 0, 0, 228122677, 29, 0]","0.228122677","0.1","CubaSuaveIntegrator"
